Functions (1044 detected):
  [   0] 0x000000000003f588 – 0x000000000003f5c0  (   56 bytes)  _init
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e840)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e870)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e890)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e8a0)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e8b0)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e8cc)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e900)
  collect_locals_walk  -->  collect_locals_walk  (at 0x7e940)
  collect_locals_walk  -->  sub_3f760  (at 0x7ea38)
  collect_locals_walk  -->  sub_3f770  (at 0x7ea78)
  collect_locals_walk  -->  sub_3f760  (at 0x7eac8)
  collect_locals_walk  -->  ir_type_to_hir_ex  (at 0x7eadc)
  collect_locals_walk  -->  sub_3f660  (at 0x7eb34)
  hir_const_create  -->  sub_3f630  (at 0x7eb70)
  hir_const_create  -->  sub_3f660  (at 0x7ece0)
  build_expr_from_instr  -->  sub_3f630  (at 0x7ed60)
  build_expr_from_instr  -->  build_expr  (at 0x7ed80)
  build_expr_from_instr  -->  build_expr  (at 0x7ed94)
  build_expr_from_instr  -->  ir_type_to_hir_ex  (at 0x7edb0)
  build_expr_from_instr  -->  sub_3f630  (at 0x7ee08)
  build_expr_from_instr  -->  build_expr  (at 0x7ee24)
  build_expr_from_instr  -->  build_expr  (at 0x7ee38)
  build_expr_from_instr  -->  build_expr  (at 0x7ee4c)
  build_expr_from_instr  -->  sub_3f630  (at 0x7ee80)
  build_expr_from_instr  -->  sub_3f760  (at 0x7eeb4)
  build_expr_from_instr  -->  sub_3f630  (at 0x7ef28)
  build_expr_from_instr  -->  sub_3f910  (at 0x7ef98)
  build_expr_from_instr  -->  sub_3f630  (at 0x7efc4)
  build_expr_from_instr  -->  build_expr  (at 0x7eff4)
  build_expr_from_instr  -->  ir_type_to_hir_ex  (at 0x7f020)
  build_expr_from_instr  -->  sub_3f630  (at 0x7f05c)
  build_expr_from_instr  -->  build_expr  (at 0x7f088)
  build_expr_from_instr  -->  sub_3f840  (at 0x7f118)
  build_expr_from_instr  -->  sub_3f630  (at 0x7f130)
  build_expr_from_instr  -->  sub_3f760  (at 0x7f164)
  build_expr_from_instr  -->  sub_3f910  (at 0x7f1cc)
  build_expr_from_instr  -->  sub_3f760  (at 0x7f204)
  build_expr_from_instr  -->  reloc_parse  (at 0x7f238)
  build_expr_from_instr  -->  sub_3f840  (at 0x7f2bc)
  build_expr_from_instr  -->  reloc_table_destroy  (at 0x7f2c4)
  build_expr_from_instr  -->  reloc_table_destroy  (at 0x7f2d8)
  build_expr_from_instr  -->  sub_3f660  (at 0x7f2ec)
  build_expr  -->  sub_3f630  (at 0x7f3b0)
  build_expr  -->  sub_3f760  (at 0x7f3e4)
  build_expr  -->  ir_type_to_hir_ex  (at 0x7f3fc)
  build_expr  -->  sub_3f630  (at 0x7f470)
  build_expr  -->  sub_3f760  (at 0x7f4a4)
  build_expr  -->  sub_3f660  (at 0x7f550)
  build_expr  -->  sub_3f660  (at 0x7f558)
  emit_phi_assigns  -->  sub_3f630  (at 0x7f620)
  emit_phi_assigns  -->  sub_3f630  (at 0x7f644)
  emit_phi_assigns  -->  sub_3f760  (at 0x7f674)
  emit_phi_assigns  -->  build_expr  (at 0x7f68c)
  emit_phi_assigns  -->  sub_3f770  (at 0x7f6fc)
  emit_block_stmts  -->  sub_3f630  (at 0x7f81c)
  emit_block_stmts  -->  sub_3f630  (at 0x7f838)
  emit_block_stmts  -->  sub_3f760  (at 0x7f86c)
  emit_block_stmts  -->  build_expr_from_instr  (at 0x7f87c)
  emit_block_stmts  -->  build_expr_from_instr  (at 0x7f8e4)
  emit_block_stmts  -->  sub_3f630  (at 0x7f91c)
  emit_block_stmts  -->  sub_3f630  (at 0x7f93c)
  emit_block_stmts  -->  sub_3f760  (at 0x7f970)
  emit_block_stmts  -->  sub_3f630  (at 0x7f9c4)
  emit_block_stmts  -->  sub_3f630  (at 0x7f9e0)
  emit_block_stmts  -->  build_expr  (at 0x7fa04)
  emit_block_stmts  -->  build_expr  (at 0x7fa18)
  emit_block_stmts  -->  build_expr_from_instr  (at 0x7fafc)
  emit_block_stmts  -->  sub_3f770  (at 0x7fb8c)
  emit_block_stmts  -->  sub_3f630  (at 0x7fbc4)
  emit_block_stmts  -->  sub_3f630  (at 0x7fbe0)
  emit_block_stmts  -->  sub_3f760  (at 0x7fc14)
  emit_block_stmts  -->  build_expr_from_instr  (at 0x7fc24)
  emit_block_stmts  -->  sub_3f630  (at 0x7fc50)
  emit_block_stmts  -->  sub_3f630  (at 0x7fc6c)
  emit_block_stmts  -->  build_expr  (at 0x7fc90)
  emit_block_stmts  -->  build_expr  (at 0x7fca4)
  emit_block_stmts  -->  sub_3f770  (at 0x7fcec)
  emit_block_stmts  -->  sub_3f630  (at 0x7fd0c)
  emit_block_stmts  -->  sub_3f630  (at 0x7fd2c)
  emit_block_stmts  -->  sub_3f760  (at 0x7fd60)
  emit_block_stmts  -->  sub_3f770  (at 0x7fd90)
  emit_region  -->  emit_block_stmts  (at 0x7feb4)
  emit_region  -->  sa_find_join  (at 0x7ff2c)
  emit_region  -->  sub_3f630  (at 0x7ff3c)
  emit_region  -->  build_expr  (at 0x7ff60)
  emit_region  -->  sub_3f630  (at 0x7ff74)
  emit_region  -->  sub_3f630  (at 0x7ff88)
  emit_region  -->  emit_phi_assigns  (at 0x7ffac)
  emit_region  -->  sub_3f630  (at 0x7ffc8)
  emit_region  -->  sub_3f960  (at 0x7ffe4)
  emit_region  -->  sub_3f5e0  (at 0x8000c)
  emit_region  -->  sub_3f6f0  (at 0x80014)
  emit_region  -->  sub_3f630  (at 0x80094)
  emit_region  -->  build_expr  (at 0x800c0)
  emit_region  -->  emit_block_stmts  (at 0x80174)
  emit_region  -->  sub_3f630  (at 0x8018c)
  emit_region  -->  hir_const_create  (at 0x801ac)
  emit_region  -->  sub_3f630  (at 0x801c4)
  emit_region  -->  sub_3f630  (at 0x801fc)
  emit_region  -->  sub_3f630  (at 0x80210)
  emit_region  -->  sub_3f630  (at 0x8023c)
  emit_region  -->  sub_3f960  (at 0x8025c)
  emit_region  -->  sub_3f5e0  (at 0x80294)
  emit_region  -->  sub_3f6f0  (at 0x802a8)
  emit_region  -->  sub_3f630  (at 0x802b4)
  emit_region  -->  hir_const_create  (at 0x80348)
  emit_region  -->  emit_block_stmts  (at 0x80374)
  emit_region  -->  sub_3f630  (at 0x80380)
  emit_region  -->  build_expr  (at 0x803a4)
  emit_region  -->  sub_3f630  (at 0x803e0)
  emit_region  -->  sub_3f630  (at 0x803f4)
  emit_region  -->  sub_3f630  (at 0x80418)
  emit_region  -->  sub_3f960  (at 0x80434)
  emit_region  -->  emit_region  (at 0x80458)
  emit_region  -->  sub_3f5e0  (at 0x8046c)
  emit_region  -->  sub_3f6f0  (at 0x80480)
  emit_region  -->  sub_3f630  (at 0x804dc)
  emit_region  -->  sub_3f630  (at 0x804fc)
  emit_region  -->  sub_3f630  (at 0x80510)
  emit_region  -->  emit_block_stmts  (at 0x80530)
  emit_region  -->  sub_3f630  (at 0x80568)
  emit_region  -->  sub_3f960  (at 0x80584)
  emit_region  -->  sub_3f5e0  (at 0x805b8)
  emit_region  -->  sub_3f6f0  (at 0x805e0)
  emit_region  -->  hir_const_create  (at 0x805f0)
  emit_region  -->  sub_3f630  (at 0x80654)
  emit_region  -->  sub_3f630  (at 0x80668)
  emit_region  -->  emit_phi_assigns  (at 0x8068c)
  emit_region  -->  sub_3f630  (at 0x806a0)
  emit_region  -->  sub_3f960  (at 0x806b8)
  emit_region  -->  emit_region  (at 0x806d0)
  emit_region  -->  sub_3f5e0  (at 0x806e4)
  emit_region  -->  sub_3f6f0  (at 0x806ec)
  emit_region  -->  emit_block_stmts  (at 0x80710)
  emit_region  -->  sub_3f630  (at 0x8071c)
  emit_region  -->  sub_3f630  (at 0x80738)
  emit_region  -->  sub_3f630  (at 0x80760)
  emit_region  -->  sub_3f760  (at 0x8079c)
  emit_region  -->  build_expr  (at 0x807b4)
  emit_region  -->  hir_const_create  (at 0x807dc)
  emit_region  -->  sub_3f630  (at 0x807f0)
  emit_region  -->  sub_3f630  (at 0x80818)
  emit_region  -->  sub_3f760  (at 0x80850)
  emit_region  -->  sub_3f630  (at 0x80868)
  emit_region  -->  sub_3f630  (at 0x80898)
  emit_region  -->  sub_3f760  (at 0x808d4)
  emit_region  -->  hir_const_create  (at 0x808e8)
  emit_region  -->  sub_3f630  (at 0x8090c)
  emit_region  -->  sub_3f630  (at 0x80920)
  emit_region  -->  sub_3f630  (at 0x80964)
  emit_region  -->  sub_3f960  (at 0x80980)
  emit_region  -->  emit_region  (at 0x8099c)
  emit_region  -->  sub_3f5e0  (at 0x809b4)
  emit_region  -->  sub_3f6f0  (at 0x809c4)
  emit_region  -->  sub_3f6f0  (at 0x80a10)
  emit_region  -->  build_expr  (at 0x80a90)
  emit_region  -->  hir_const_create  (at 0x80a9c)
  emit_region  -->  sub_3f630  (at 0x80ac4)
  emit_region  -->  sub_3f960  (at 0x80ae0)
  emit_region  -->  emit_block_stmts  (at 0x80b00)
  emit_region  -->  sub_3f770  (at 0x80b28)
  emit_region  -->  emit_region  (at 0x80b54)
  emit_region  -->  emit_region  (at 0x80b74)
  emit_region  -->  sub_3f770  (at 0x80b90)
  emit_region  -->  sub_3f770  (at 0x80bb0)
  emit_region  -->  build_expr  (at 0x80c1c)
  emit_region  -->  sub_3f770  (at 0x80c30)
  emit_region  -->  sub_3f770  (at 0x80c50)
  emit_region  -->  emit_block_stmts  (at 0x80c74)
  emit_region  -->  sub_3f630  (at 0x80c8c)
  emit_region  -->  sub_3f630  (at 0x80cac)
  emit_region  -->  sub_3f770  (at 0x80cd4)
  emit_region  -->  build_expr  (at 0x80cf8)
  emit_region  -->  emit_region  (at 0x80d10)
  emit_region  -->  sub_3f770  (at 0x80d2c)
  emit_region  -->  sub_3f630  (at 0x80d4c)
  hir_build  -->  sub_3f630  (at 0x80ddc)
  hir_build  -->  sub_3f840  (at 0x80e0c)
  hir_build  -->  sub_3f840  (at 0x80f00)
  hir_build  -->  sub_3f840  (at 0x80f18)
  hir_build  -->  sub_3f710  (at 0x80f30)
  hir_build  -->  sub_3f610  (at 0x80fdc)
  hir_build  -->  sub_3f640  (at 0x81024)
  hir_build  -->  sub_3f960  (at 0x8104c)
  hir_build  -->  sub_3f630  (at 0x810b0)
  hir_build  -->  sub_3f630  (at 0x81180)
  hir_build  -->  sub_3f630  (at 0x81198)
  hir_build  -->  sub_3f630  (at 0x811ac)
  hir_build  -->  emit_region  (at 0x811d4)
  hir_build  -->  collect_locals_walk  (at 0x811e4)
  hir_build  -->  sub_3f6f0  (at 0x811f4)
  hir_build  -->  sub_3f6f0  (at 0x811fc)
  hir_build  -->  sub_3f760  (at 0x81368)
  hir_build  -->  sub_3f840  (at 0x813b8)
  hir_build  -->  sub_3f610  (at 0x813c8)
  hir_build  -->  sub_3f760  (at 0x81420)
  hir_build  -->  sub_3f630  (at 0x814ac)
  hir_build  -->  sub_3f6f0  (at 0x814b8)
  hir_build  -->  sub_3f6f0  (at 0x814c0)
  hir_build  -->  sub_3f6f0  (at 0x814cc)
  hir_build  -->  sub_3f610  (at 0x814f0)
  hir_build  -->  sub_3f610  (at 0x81518)
  hir_build  -->  sub_3f660  (at 0x8153c)
  hir_build  -->  sub_3f710  (at 0x81548)
  hir_build  -->  sub_3f710  (at 0x81564)
  hir_build  -->  sub_3f910  (at 0x8158c)
  hir_build  -->  sub_3f910  (at 0x815a0)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81600)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81608)
  hir_func_destroy  -->  sub_3f6f0  (at 0x81610)
  hir_func_destroy  -->  sub_3f6f0  (at 0x81618)
  hir_func_destroy  -->  sub_3f6f0  (at 0x81620)
  hir_func_destroy  -->  hir_node_destroy  (at 0x8163c)
  hir_func_destroy  -->  sub_3f6f0  (at 0x81644)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81650)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81658)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81660)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81684)
  hir_func_destroy  -->  sub_3f6f0  (at 0x81698)
  hir_func_destroy  -->  hir_node_destroy  (at 0x816b8)
  hir_func_destroy  -->  sub_3f6f0  (at 0x816cc)
  hir_func_destroy  -->  hir_node_destroy  (at 0x816d8)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81704)
  hir_func_destroy  -->  sub_3f6f0  (at 0x8171c)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81728)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81730)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81738)
  hir_func_destroy  -->  hir_node_destroy  (at 0x81740)
  dump_expr  -->  sub_3f990  (at 0x818f8)
  dump_expr  -->  dump_expr  (at 0x81944)
  dump_expr  -->  sub_3f800  (at 0x819e4)
  dump_expr  -->  dump_expr  (at 0x819f0)
  dump_expr  -->  sub_3f730  (at 0x81a20)
  dump_expr  -->  dump_expr  (at 0x81a2c)
  dump_expr  -->  dump_expr  (at 0x81a50)
  dump_expr  -->  sub_3f800  (at 0x81a5c)
  dump_expr  -->  dump_expr  (at 0x81a68)
  dump_expr  -->  sub_3f730  (at 0x81a98)
  dump_expr  -->  sub_3f730  (at 0x81abc)
  dump_expr  -->  dump_expr  (at 0x81ae8)
  dump_expr  -->  sub_3f990  (at 0x81b0c)
  dump_expr  -->  sub_3f800  (at 0x81b2c)
  dump_expr  -->  dump_expr  (at 0x81b38)
  dump_expr  -->  sub_3f990  (at 0x81b50)
  dump_expr  -->  dump_expr  (at 0x81b5c)
  dump_expr  -->  sub_3f990  (at 0x81b74)
  dump_expr  -->  dump_expr  (at 0x81b80)
  dump_expr  -->  hir_node_kind_str  (at 0x81b9c)
  dump_node  -->  sub_3f800  (at 0x81d3c)
  dump_node  -->  dump_expr  (at 0x81d50)
  dump_node  -->  sub_3f800  (at 0x81db4)
  dump_node  -->  sub_3f990  (at 0x81dd4)
  dump_node  -->  sub_3f800  (at 0x81de8)
  dump_node  -->  sub_3f800  (at 0x81e14)
  dump_node  -->  dump_expr  (at 0x81e28)
  dump_node  -->  sub_3f990  (at 0x81e40)
  dump_node  -->  sub_3f800  (at 0x81e6c)
  dump_node  -->  sub_3f800  (at 0x81eac)
  dump_node  -->  sub_3f800  (at 0x81eec)
  dump_node  -->  sub_3f800  (at 0x81f3c)
  dump_node  -->  sub_3f800  (at 0x81f7c)
  dump_node  -->  sub_3f990  (at 0x81f9c)
  dump_node  -->  dump_expr  (at 0x81fa8)
  dump_node  -->  sub_3f990  (at 0x81fc0)
  dump_node  -->  sub_3f800  (at 0x8200c)
  dump_node  -->  sub_3f990  (at 0x82040)
  dump_node  -->  dump_node  (at 0x8205c)
  dump_node  -->  sub_3f800  (at 0x8208c)
  dump_node  -->  sub_3f800  (at 0x820dc)
  dump_node  -->  sub_3f990  (at 0x820fc)
  dump_node  -->  dump_expr  (at 0x8210c)
  dump_node  -->  sub_3f990  (at 0x82128)
  dump_node  -->  dump_expr  (at 0x82134)
  dump_node  -->  sub_3f990  (at 0x82148)
  dump_node  -->  dump_expr  (at 0x82158)
  dump_node  -->  sub_3f990  (at 0x82170)
  dump_node  -->  dump_node  (at 0x82180)
  dump_node  -->  sub_3f800  (at 0x8219c)
  dump_node  -->  sub_3f800  (at 0x821d0)
  dump_node  -->  sub_3f990  (at 0x821f0)
  dump_node  -->  dump_node  (at 0x82204)
  dump_node  -->  sub_3f800  (at 0x82210)
  dump_node  -->  sub_3f990  (at 0x82234)
  dump_node  -->  dump_expr  (at 0x82240)
  dump_node  -->  sub_3f800  (at 0x8227c)
  dump_node  -->  sub_3f990  (at 0x8229c)
  dump_node  -->  dump_expr  (at 0x822a8)
  dump_node  -->  sub_3f990  (at 0x822c0)
  dump_node  -->  dump_node  (at 0x822d4)
  dump_node  -->  sub_3f800  (at 0x822e4)
  dump_node  -->  sub_3f800  (at 0x82314)
  dump_node  -->  sub_3f990  (at 0x82334)
  dump_node  -->  dump_expr  (at 0x82340)
  dump_node  -->  sub_3f990  (at 0x82358)
  dump_node  -->  dump_node  (at 0x82368)
  dump_node  -->  sub_3f800  (at 0x82384)
  dump_node  -->  sub_3f990  (at 0x823a4)
  dump_node  -->  dump_node  (at 0x823b4)
  dump_node  -->  sub_3f800  (at 0x823d4)
  dump_node  -->  dump_node  (at 0x82404)
  dump_node  -->  sub_3f800  (at 0x82444)
  dump_node  -->  sub_3f730  (at 0x82464)
  dump_node  -->  sub_3f990  (at 0x82484)
  dump_node  -->  dump_expr  (at 0x82490)
  dump_node  -->  sub_3f990  (at 0x824a8)
  dump_node  -->  sub_3f990  (at 0x824cc)
  dump_node  -->  dump_node  (at 0x824dc)
  dump_node  -->  sub_3f990  (at 0x824f8)
  dump_node  -->  dump_expr  (at 0x82504)
  dump_node  -->  sub_3f990  (at 0x8251c)
  dump_node  -->  dump_node  (at 0x8252c)
  dump_node  -->  sub_3f990  (at 0x82550)
  dump_node  -->  dump_expr  (at 0x8255c)
  dump_node  -->  sub_3f990  (at 0x82574)
  dump_node  -->  dump_node  (at 0x82584)
  dump_node.constprop.0  -->  sub_3f800  (at 0x825bc)
  dump_node.constprop.0  -->  sub_3f800  (at 0x825c8)
  dump_node.constprop.0  -->  dump_expr  (at 0x825d4)
  dump_node.constprop.0  -->  sub_3f800  (at 0x8261c)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82628)
  dump_node.constprop.0  -->  dump_expr  (at 0x82634)
  dump_node.constprop.0  -->  sub_3f990  (at 0x8264c)
  dump_node.constprop.0  -->  dump_expr  (at 0x82658)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82688)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82694)
  dump_node.constprop.0  -->  sub_3f800  (at 0x826b4)
  dump_node.constprop.0  -->  sub_3f800  (at 0x826c0)
  dump_node.constprop.0  -->  sub_3f800  (at 0x826e0)
  dump_node.constprop.0  -->  sub_3f800  (at 0x826ec)
  dump_node.constprop.0  -->  sub_3f800  (at 0x8271c)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82728)
  dump_node.constprop.0  -->  sub_3f800  (at 0x8275c)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82768)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82780)
  dump_node.constprop.0  -->  dump_expr  (at 0x82794)
  dump_node.constprop.0  -->  sub_3f990  (at 0x827ac)
  dump_node.constprop.0  -->  sub_3f800  (at 0x827d8)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82804)
  dump_node.constprop.0  -->  dump_node  (at 0x82824)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82844)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82850)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82880)
  dump_node.constprop.0  -->  sub_3f800  (at 0x8288c)
  dump_node.constprop.0  -->  sub_3f990  (at 0x828a4)
  dump_node.constprop.0  -->  dump_expr  (at 0x828b4)
  dump_node.constprop.0  -->  sub_3f990  (at 0x828d0)
  dump_node.constprop.0  -->  dump_expr  (at 0x828dc)
  dump_node.constprop.0  -->  sub_3f990  (at 0x828f0)
  dump_node.constprop.0  -->  dump_expr  (at 0x82900)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82918)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82930)
  dump_node.constprop.0  -->  sub_3f800  (at 0x8293c)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82954)
  dump_node.constprop.0  -->  dump_node  (at 0x82964)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82970)
  dump_node.constprop.0  -->  sub_3f800  (at 0x8297c)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82994)
  dump_node.constprop.0  -->  dump_expr  (at 0x829a0)
  dump_node.constprop.0  -->  sub_3f800  (at 0x829c0)
  dump_node.constprop.0  -->  sub_3f800  (at 0x829cc)
  dump_node.constprop.0  -->  sub_3f990  (at 0x829e4)
  dump_node.constprop.0  -->  dump_expr  (at 0x829f0)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82a08)
  dump_node.constprop.0  -->  dump_node  (at 0x82a18)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82a24)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82a30)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82a60)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82a6c)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82a84)
  dump_node.constprop.0  -->  dump_expr  (at 0x82a90)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82aa8)
  dump_node.constprop.0  -->  dump_node  (at 0x82ab8)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82acc)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82ad8)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82af0)
  dump_node.constprop.0  -->  dump_node  (at 0x82b00)
  dump_node.constprop.0  -->  dump_node.constprop.0  (at 0x82b24)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82b4c)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82b58)
  dump_node.constprop.0  -->  sub_3f990  (at 0x82b70)
  dump_node.constprop.0  -->  sub_3f800  (at 0x82b84)
  dump_node.constprop.0  -->  sub_3f730  (at 0x82bac)
  hir_dump  -->  sub_3f730  (at 0x82bfc)
  hir_dump  -->  sub_3f730  (at 0x82c18)
  hir_dump  -->  sub_3f730  (at 0x82c40)
  hir_dump  -->  sub_3f990  (at 0x82c70)
  hir_dump  -->  sub_3f730  (at 0x82c8c)
  hir_dump  -->  sub_3f990  (at 0x82cb4)
  hir_dump  -->  sub_3f990  (at 0x82cd4)
  hir_dump  -->  dump_node.constprop.0  (at 0x82ce0)
  hir_dump  -->  sub_3f990  (at 0x82d10)
  hir_dump  -->  sub_3f730  (at 0x82d58)
  stack_var_record  -->  sub_3f770  (at 0x82e28)
  emit_local_decls.part.0  -->  sub_3f640  (at 0x82f28)
  emit_local_decls.part.0  -->  sub_3f760  (at 0x82f6c)
  emit_local_decls.part.0  -->  sub_3f610  (at 0x82f78)
  emit_local_decls.part.0  -->  sub_3f910  (at 0x82f90)
  emit_local_decls.part.0  -->  sub_3f990  (at 0x82fac)
  emit_local_decls.part.0  -->  sub_3f730  (at 0x82fd8)
  emit_local_decls.part.0  -->  sub_3f990  (at 0x83044)
  emit_local_decls.part.0  -->  sub_3f730  (at 0x8306c)
  emit_local_decls.part.0  -->  sub_3f760  (at 0x83098)
  emit_local_decls.part.0  -->  sub_3f990  (at 0x830b4)
  emit_local_decls.part.0  -->  sub_3f660  (at 0x830d4)
  emit_expr  -->  emit_expr  (at 0x8327c)
  emit_expr  -->  sub_3f730  (at 0x832c4)
  emit_expr  -->  emit_expr  (at 0x832dc)
  emit_expr  -->  sub_3f800  (at 0x832e8)
  emit_expr  -->  emit_expr  (at 0x832f8)
  emit_expr  -->  sub_3f990  (at 0x83360)
  emit_expr  -->  emit_expr  (at 0x83370)
  emit_expr  -->  sub_3f800  (at 0x8337c)
  emit_expr  -->  sub_3f730  (at 0x833a8)
  emit_expr  -->  sub_3f990  (at 0x833c0)
  emit_expr  -->  emit_expr  (at 0x833d0)
  emit_expr  -->  sub_3f800  (at 0x833dc)
  emit_expr  -->  emit_expr  (at 0x83470)
  emit_expr  -->  sub_3f990  (at 0x83488)
  emit_expr  -->  emit_expr  (at 0x83498)
  emit_expr  -->  sub_3f990  (at 0x834b0)
  emit_expr  -->  sub_3f990  (at 0x834fc)
  emit_expr  -->  sub_3f730  (at 0x8351c)
  emit_expr  -->  emit_expr  (at 0x8354c)
  emit_expr  -->  sub_3f990  (at 0x83584)
  emit_expr  -->  hir_node_kind_str  (at 0x83598)
  emit_expr  -->  emit_expr  (at 0x835f8)
  emit_expr  -->  sub_3f730  (at 0x83624)
  emit_expr  -->  emit_expr  (at 0x83634)
  emit_expr  -->  sub_3f800  (at 0x83724)
  emit_expr  -->  sub_3f730  (at 0x83764)
  emit_expr  -->  sub_3f730  (at 0x83784)
  emit_expr  -->  sub_3f730  (at 0x837a4)
  emit_expr  -->  sub_3f730  (at 0x837c4)
  emit_expr  -->  sub_3f730  (at 0x837e4)
  emit_expr  -->  sub_3f730  (at 0x83804)
  emit_expr  -->  sub_3f730  (at 0x83824)
  emit_expr  -->  sub_3f730  (at 0x83844)
  emit_expr  -->  sub_3f730  (at 0x83864)
  emit_expr  -->  sub_3f730  (at 0x83884)
  emit_expr  -->  sub_3f730  (at 0x838a4)
  emit_expr  -->  sub_3f730  (at 0x838c4)
  emit_expr  -->  sub_3f730  (at 0x838e4)
  emit_expr  -->  sub_3f730  (at 0x83904)
  emit_expr  -->  sub_3f730  (at 0x83924)
  emit_expr  -->  sub_3f730  (at 0x83944)
  emit_expr  -->  sub_3f730  (at 0x83964)
  emit_expr  -->  sub_3f730  (at 0x83984)
  emit_expr  -->  sub_3f730  (at 0x839a4)
  emit_expr  -->  sub_3f730  (at 0x839c4)
  emit_expr  -->  sub_3f730  (at 0x839e4)
  emit_expr  -->  sub_3f730  (at 0x83a04)
  emit_expr  -->  sub_3f730  (at 0x83a24)
  emit_expr  -->  sub_3f730  (at 0x83a44)
  emit_expr  -->  sub_3f730  (at 0x83a64)
  emit_expr  -->  sub_3f730  (at 0x83a84)
  emit_expr  -->  sub_3f730  (at 0x83aa4)
  emit_expr  -->  sub_3f730  (at 0x83ac4)
  emit_expr  -->  sub_3f730  (at 0x83ae4)
  emit_expr  -->  sub_3f730  (at 0x83b04)
  emit_expr  -->  sub_3f800  (at 0x83b14)
  emit_expr  -->  emit_expr  (at 0x83b24)
  emit_expr  -->  sub_3f990  (at 0x83b3c)
  emit_expr  -->  emit_expr  (at 0x83b4c)
  emit_expr  -->  sub_3f990  (at 0x83b64)
  emit_expr  -->  emit_expr  (at 0x83b74)
  emit_expr  -->  sub_3f800  (at 0x83ba0)
  emit_expr  -->  sub_3f910  (at 0x83d40)
  emit_expr  -->  sub_3f910  (at 0x83d54)
  emit_expr  -->  sub_3f910  (at 0x83d68)
  emit_expr  -->  sub_3f910  (at 0x83d7c)
  emit_expr  -->  sub_3f910  (at 0x83d90)
  emit_expr  -->  sub_3f910  (at 0x83da4)
  emit_expr  -->  sub_3f910  (at 0x83db8)
  emit_expr  -->  sub_3f910  (at 0x83dcc)
  emit_expr  -->  sub_3f910  (at 0x83de0)
  emit_expr  -->  stack_var_name_prefix  (at 0x83e0c)
  emit_expr  -->  sub_3f730  (at 0x83e28)
  emit_expr  -->  stack_var_name_prefix  (at 0x83e44)
